Rank,Player,ELO,Games,Wins,Win Rate,Peak,Last,Qualified
-,doejurko+3088,1559.3677349648822,0,0.0,0.0%,1560,0,False
1,Led_Slash+3579,1545.7639605253894,15,10.0,66.7%,1546,+15,True
-,ShuShuBana+2889,1527.8101758294622,2,2.0,100.0%,1528,+49,False
-,Killerstorm17+3440,1483.388877848715,0,0.0,0.0%,1484,0,False
-,kayajam+9348,1467.0258484889032,0,0.0,0.0%,1468,0,False
-,Bapgo+7254,1466.4418111130376,4,3.0,75.0%,1467,+36,False
-,Nadav253+6419,1466.051645157509,1,1.0,100.0%,1467,+29,False
-,tofuwater+4853,1453.2414563267782,2,1.0,50.0%,1459,+44,False
-,matemato+5004,1452.3983689096556,6,3.0,50.0%,1453,+53,False
-,ChippZamoose+906,1426.9251803507598,2,2.0,100.0%,1428,+49,False
2,Emperia+9282,1426.830709249048,22,11.0,50.0%,1440,-12,True
3,LucianTheFak+3697,1424.8708866460543,20,9.0,45.0%,1495,-26,True
-,Tad604+8004,1403.9302007374656,3,1.0,33.3%,1439,-35,False
-,IMPERATOR+2570,1386.0557828520573,0,0.0,0.0%,1387,0,False
-,Mouseman+7870,1384.2697576288697,1,0.0,0.0%,1429,-44,False
-,Xar149+9374,1373.562290492683,0,0.0,0.0%,1374,0,False
-,Rabbitwarlord+1983,1369.937285348929,7,3.0,42.9%,1418,+61,False
4,Seiza+6137,1369.2376513668107,15,4.0,26.7%,1476,-13,True
-,tippop+7531,1363.5276946281713,0,0.0,0.0%,1364,0,False
-,Ctfox+5431,1358.8553609591931,2,0.0,0.0%,1419,-20,False
-,FrancescoBr+4009,1355.731632965899,0,0.0,0.0%,1356,0,False
-,kaiser+8343,1354.3579979092372,3,1.0,33.3%,1419,-33,False
-,VanKaiserman+5269,1352.910927403415,2,1.0,50.0%,1373,-19,False
-,Antiproject+7236,1350.9863554928465,3,1.0,33.3%,1364,-12,False
-,FavorOfTheRabbits+9523,1346.09459214168,0,0.0,0.0%,1347,0,False
-,BareGammon+82,1338.8370680822181,0,0.0,0.0%,1339,0,False
-,Intraceptor+5437,1332.0170576899136,1,1.0,100.0%,1333,+64,False
5,DemaRogue+7727,1331.9117944618288,14,6.0,42.9%,1371,-13,True
-,KFull+1226,1330.7973689503024,1,0.0,0.0%,1355,-24,False
-,Nefkano+8780,1322.4207063089057,7,2.0,28.6%,1382,-42,False
-,PokerFace126+7192,1320.0525320426088,0,0.0,0.0%,1321,0,False
-,TimidTailwind+2597,1319.7187672783236,0,0.0,0.0%,1320,0,False
-,ninjacat536+1220,1318.219569960771,0,0.0,0.0%,1319,0,False
-,Pliskin+7357,1315.3751445783932,2,0.0,0.0%,1358,-17,False
-,time2orush+2871,1315.2442020609449,0,0.0,0.0%,1316,0,False
-,trollone1993+1106,1315.0366044215207,1,1.0,100.0%,1316,+53,False
-,Tolfan,1314.31432638142,9,4.0,44.4%,1350,+65,False
-,swiftsusan+8662,1311.9816719355615,6,1.0,16.7%,1449,-17,False
-,complexartichoke+1699,1309.2078454635182,0,0.0,0.0%,1310,0,False
-,LutherStr+1358,1309.0112516709967,4,1.0,25.0%,1351,-18,False
-,gord20+7161,1308.7574132400587,0,0.0,0.0%,1309,0,False
-,Mossfusion+6189,1308.7316068060488,8,3.0,37.5%,1395,+64,False
-,Tricholome+4276,1307.9389303366681,2,0.0,0.0%,1366,-22,False
-,Silver+6850,1307.9196228978876,0,0.0,0.0%,1309,0,False
-,Bitto+476,1304.6669621304827,2,1.0,50.0%,1326,-21,False
-,vinnie+746,1303.6262918051646,0,0.0,0.0%,1304,0,False
-,Aleph+9548,1301.697796449759,0,0.0,0.0%,1302,0,False
-,Blurr+1887,1299.6707283505461,0,0.0,0.0%,1300,0,False
-,1coolguy+6294,1291.9176682491475,1,0.0,0.0%,1315,-23,False
-,pooge+6189,1290.4285233418784,0,0.0,0.0%,1291,0,False
-,mishaelh1+6045,1290.2850465004326,0,0.0,0.0%,1291,0,False
-,dindane+250,1289.647039810031,0,0.0,0.0%,1290,0,False
-,tjudge+8299,1288.7501052791488,0,0.0,0.0%,1289,0,False
-,idk123+6079,1288.4795545932313,3,2.0,66.7%,1311,-22,False
-,chibimori+1707,1288.003140438228,5,2.0,40.0%,1289,+63,False
-,AxlPrototype+5016,1282.2649524481328,0,0.0,0.0%,1283,0,False
6,NadtyLite+7330,1279.206843932157,17,4.0,23.5%,1380,-7,True
-,Nudraxon+7640,1276.494918611398,0,0.0,0.0%,1277,0,False
-,bootle+7207,1276.0890715820524,0,0.0,0.0%,1277,0,False
-,saintstonet+7390,1274.9063514300844,0,0.0,0.0%,1276,0,False
-,Gabobs+7758,1272.1937505387991,6,3.0,50.0%,1273,+63,False
-,betterpools+6450,1265.9657763454427,1,1.0,100.0%,1267,+67,False
-,lazarus210,1265.711807274374,0,0.0,0.0%,1266,0,False
-,Cabbage0642+3776,1265.6421168532224,0,0.0,0.0%,1266,0,False
-,ShowStopperW+549,1262.2841825369837,0,0.0,0.0%,1263,0,False
-,Plush2+8334,1260.186101179131,1,1.0,100.0%,1261,+72,False
-,Schkitz+8222,1258.388373906642,6,1.0,16.7%,1272,-13,False
-,Vagabond Glazer+6268,1258.2295973357413,0,0.0,0.0%,1259,0,False
-,Cookies+3700,1258.1605961676844,0,0.0,0.0%,1259,0,False
-,Kmahussier+2186,1258.1302657752053,3,0.0,0.0%,1309,-11,False
-,Mindger+7576,1256.9279674710065,0,0.0,0.0%,1258,0,False
-,MrDrouf+3826,1254.7504454986354,0,0.0,0.0%,1255,0,False
7,Valzaan+3564,1253.5798097955208,14,4.0,28.6%,1357,-8,True
-,aelisheneithlon+4087,1252.9564583959234,0,0.0,0.0%,1254,0,False
-,DarthPuniceus+9605,1252.0471246183092,6,0.0,0.0%,1377,-11,False
8,cliuless+2304,1249.1650656433023,16,3.0,18.8%,1328,-7,True
-,ermactually+9395,1247.9200488769272,0,0.0,0.0%,1249,0,False
-,Bengal3+6710,1246.5002343837143,0,0.0,0.0%,1247,0,False
-,pwarren8590+4047,1245.0126314435602,0,0.0,0.0%,1246,0,False
-,CosmicCant+3836,1244.936645581437,2,1.0,50.0%,1246,+63,False
-,ToasterTrash+8502,1243.0700341430716,0,0.0,0.0%,1244,0,False
-,KarmaBurn+1193,1242.7292936444883,0,0.0,0.0%,1243,0,False
-,Mohammad+8142,1239.1490386804333,0,0.0,0.0%,1240,0,False
-,Napalminthebirdsong+5528,1238.3596504559932,0,0.0,0.0%,1239,0,False
-,Furry0329+6442,1237.8443932025416,0,0.0,0.0%,1238,0,False
-,Jasiuńcio+3892,1234.6254990243094,7,2.0,28.6%,1284,-20,False
-,Snivylover12+1064,1234.0885617348392,6,2.0,33.3%,1315,-17,False
-,Hydro033+5014,1234.0112954710594,0,0.0,0.0%,1235,0,False
-,Octavius+8289,1231.993678603777,0,0.0,0.0%,1233,0,False
-,fadingnovel+7335,1230.2574365061885,4,1.0,25.0%,1231,+73,False
-,udon66+6395,1229.2832279642676,0,0.0,0.0%,1230,0,False
-,Pandapapst+8323,1229.2675551800107,1,0.0,0.0%,1245,-15,False
-,Dramsss+3,1225.1756703354163,2,0.0,0.0%,1260,-9,False
-,hakoo,1225.009569489794,0,0.0,0.0%,1226,0,False
-,BuliBaka+6658,1221.9723220387825,0,0.0,0.0%,1223,0,False
-,TAKSpx+9156,1221.638405911977,0,0.0,0.0%,1222,0,False
-,Mcauthor+181,1221.438784537058,0,0.0,0.0%,1222,0,False
-,uwtron+573,1220.6402724111317,0,0.0,0.0%,1221,0,False
-,TheDolphinman+2630,1220.1281923149784,0,0.0,0.0%,1221,0,False
-,Perdita+9449,1219.913159052194,0,0.0,0.0%,1221,0,False
-,Acecreamsundae+1472,1219.6919619100588,0,0.0,0.0%,1220,0,False
-,GlisteningGeetus+4225,1219.685404666985,0,0.0,0.0%,1220,0,False
-,Sjepeal+9206,1219.1473434932698,0,0.0,0.0%,1220,0,False
-,KeyserSoze+1044,1215.6484584913826,7,1.0,14.3%,1265,-10,False
-,ImJustExisting+9170,1215.1333376864409,0,0.0,0.0%,1216,0,False
-,Oriol+2638,1213.3507404025488,0,0.0,0.0%,1214,0,False
-,Bodnamax+6783,1213.099261449383,0,0.0,0.0%,1214,0,False
-,KuperMeister+8518,1210.643937375342,0,0.0,0.0%,1211,0,False
-,Ptitmxz+6986,1209.3327998623522,0,0.0,0.0%,1210,0,False
-,Sirius+9323,1209.1823057702045,0,0.0,0.0%,1210,0,False
-,BjarkeHuse+2923,1208.3455734269621,0,0.0,0.0%,1209,0,False
-,Nymmer+3243,1207.6358621662846,0,0.0,0.0%,1208,0,False
-,HobGungan+2914,1207.230298656601,4,1.5,37.5%,1209,+19,False
-,ZachB+8726,1203.36267489915,4,1.0,25.0%,1246,-7,False
-,Odinius+897,1201.6311879403736,2,1.0,50.0%,1229,-27,False
-,cringelordirl+3838,1196.3094970545517,2,0.0,0.0%,1222,-13,False
-,Wubba+9310,1196.0810226004294,9,2.0,22.2%,1197,+75,False
-,NaySmith+3702,1195.354662650791,1,1.0,100.0%,1196,+63,False
-,TheFourthJesse+9103,1195.0458327577762,3,1.0,33.3%,1196,+68,False
-,Awesem+1966,1194.2800017170134,1,0.0,0.0%,1207,-12,False
-,sda1611+3493,1193.1200273464194,0,0.0,0.0%,1194,0,False
-,XxD4RK_W0LFxX+9534,1192.6343565615537,0,0.0,0.0%,1193,0,False
-,Axolatal,1191.8810935864542,0,0.0,0.0%,1193,0,False
